size,cutoff,seed,time_seconds
10000000,0,1,1.19886
10000000,0,2,1.20233
10000000,0,3,1.18203
10000000,1,1,0.60287
10000000,1,2,0.60604
10000000,1,3,0.60551
10000000,2,1,0.32976
10000000,2,2,0.33002
10000000,2,3,0.32646
10000000,3,1,0.22439
10000000,3,2,0.23096
10000000,3,3,0.20463
10000000,4,1,0.15454
10000000,4,2,0.15379
10000000,4,3,0.15314
10000000,5,1,0.14027
10000000,5,2,0.14225
10000000,5,3,0.14053
10000000,6,1,0.14312
10000000,6,2,0.14913
10000000,6,3,0.14442
10000000,7,1,0.14263
10000000,7,2,0.14163
10000000,7,3,0.14653
10000000,8,1,0.14174
10000000,8,2,0.15028
10000000,8,3,0.14424
10000000,9,1,0.15643
10000000,9,2,0.15601
10000000,9,3,0.15502
10000000,10,1,0.1769
10000000,10,2,0.1773
10000000,10,3,0.1759
10000000,11,1,0.22702
10000000,11,2,0.22776
10000000,11,3,0.22751
10000000,12,1,0.34289
10000000,12,2,0.33164
10000000,12,3,0.32879
10000000,13,1,0.56981
10000000,13,2,0.56688
10000000,13,3,0.59171
10000000,14,1,0.97878
10000000,14,2,0.97995
10000000,14,3,1.06066
100000000,0,1,12.15022
100000000,0,2,12.14985
100000000,0,3,12.20485
100000000,1,1,6.27409
100000000,1,2,6.27907
100000000,1,3,6.28709
100000000,2,1,3.27745
100000000,2,2,3.30361
100000000,2,3,3.29037
100000000,3,1,1.99459
100000000,3,2,1.98905
100000000,3,3,1.93169
100000000,4,1,1.31353
100000000,4,2,1.31509
100000000,4,3,1.31445
100000000,5,1,1.13512
100000000,5,2,1.11409
100000000,5,3,1.10603
100000000,6,1,1.08064
100000000,6,2,1.1253
100000000,6,3,1.19616
100000000,7,1,1.06662
100000000,7,2,1.06603
100000000,7,3,1.1076
100000000,8,1,1.0688
100000000,8,2,1.08387
100000000,8,3,1.11598
100000000,9,1,1.08986
100000000,9,2,1.08383
100000000,9,3,1.06959
100000000,10,1,1.10871
100000000,10,2,1.17672
100000000,10,3,1.20987
100000000,11,1,1.14513
100000000,11,2,1.16525
100000000,11,3,1.15865
100000000,12,1,1.24557
100000000,12,2,1.26425
100000000,12,3,1.23098
100000000,13,1,1.43352
100000000,13,2,1.44784
100000000,13,3,1.46534
100000000,14,1,1.97047
100000000,14,2,1.95865
100000000,14,3,1.89218
