size,cutoff,seed,time_seconds
10000,0,43,0.00254
10000,0,56,0.00216
10000,0,78,0.00265
10000,1,43,0.00146
10000,1,56,0.00102
10000,1,78,0.00102
10000,2,43,0.00084
10000,2,56,0.00088
10000,2,78,0.00063
10000,3,43,0.00067
10000,3,56,0.00067
10000,3,78,0.00075
10000,4,43,0.00128
10000,4,56,0.00089
10000,4,78,0.00091
10000,5,43,0.00122
10000,5,56,0.00164
10000,5,78,0.0012
10000,6,43,0.00231
10000,6,56,0.00196
10000,6,78,0.00182
10000,7,43,0.0043
10000,7,56,0.00357
10000,7,78,0.00376
10000,8,43,0.00715
10000,8,56,0.00725
10000,8,78,0.00897
10000,9,43,0.02639
10000,9,56,0.01814
10000,9,78,0.02136
10000,10,43,0.05996
10000,10,56,0.05902
10000,10,78,0.04216
10000,11,43,0.15567
10000,11,56,0.18365
10000,11,78,0.20754
10000,12,43,0.56536
10000,12,56,0.51734
10000,12,78,0.78983
100000,0,43,0.02009
100000,0,56,0.01929
100000,0,78,0.01958
100000,1,43,0.01105
100000,1,56,0.01088
100000,1,78,0.01058
100000,2,43,0.00647
100000,2,56,0.00691
100000,2,78,0.00629
100000,3,43,0.00557
100000,3,56,0.0049
100000,3,78,0.00537
100000,4,43,0.00502
100000,4,56,0.00517
100000,4,78,0.0051
100000,5,43,0.00583
100000,5,56,0.00631
100000,5,78,0.00557
100000,6,43,0.00643
100000,6,56,0.0059
100000,6,78,0.00594
100000,7,43,0.0089
100000,7,56,0.00803
100000,7,78,0.00823
100000,8,43,0.0114
100000,8,56,0.01184
100000,8,78,0.01074
100000,9,43,0.01848
100000,9,56,0.01761
100000,9,78,0.0191
100000,10,43,0.05563
100000,10,56,0.05239
100000,10,78,0.05187
100000,11,43,0.15461
100000,11,56,0.17236
100000,11,78,0.20447
100000,12,43,0.43246
100000,12,56,0.81392
100000,12,78,0.70129
