size,cutoff,seed,time_seconds
1000000,0,43,0.23411
1000000,0,56,0.23084
1000000,0,78,0.23278
1000000,1,43,0.12521
1000000,1,56,0.12291
1000000,1,78,0.15349
1000000,2,43,0.10138
1000000,2,56,0.17449
1000000,2,78,0.11466
1000000,3,43,0.0803
1000000,3,56,0.08448
1000000,3,78,0.08583
1000000,4,43,0.07843
1000000,4,56,0.10706
1000000,4,78,0.09004
1000000,5,43,0.1099
1000000,5,56,0.10847
1000000,5,78,0.08841
1000000,6,43,0.08138
1000000,6,56,0.09929
1000000,6,78,0.08819
1000000,7,43,0.08012
1000000,7,56,0.08337
1000000,7,78,0.26749
1000000,8,43,0.09561
1000000,8,56,0.11097
1000000,8,78,0.08644
1000000,9,43,0.10369
1000000,9,56,0.10661
1000000,9,78,0.1033
1000000,10,43,0.14654
1000000,10,56,0.13424
1000000,10,78,0.29182
1000000,11,43,0.51244
1000000,11,56,0.34387
1000000,11,78,0.43839
1000000,12,43,0.7482
1000000,12,56,0.58891
1000000,12,78,0.70338
10000000,0,43,3.2782
10000000,0,56,3.1935
10000000,0,78,4.91351
10000000,1,43,2.1515
10000000,1,56,2.14219
10000000,1,78,2.13036
10000000,2,43,1.33606
10000000,2,56,2.08952
10000000,2,78,1.17352
10000000,3,43,1.10573
10000000,3,56,0.98756
10000000,3,78,1.05066
10000000,4,43,1.007
10000000,4,56,0.93806
10000000,4,78,0.95394
10000000,5,43,1.02128
10000000,5,56,0.75267
10000000,5,78,0.77433
10000000,6,43,0.71951
10000000,6,56,0.71594
10000000,6,78,0.75558
10000000,7,43,0.86179
10000000,7,56,0.83969
10000000,7,78,0.70248
10000000,8,43,0.69539
10000000,8,56,0.69422
10000000,8,78,0.67154
10000000,9,43,0.69201
10000000,9,56,0.67319
10000000,9,78,0.68743
10000000,10,43,0.73299
10000000,10,56,0.72552
10000000,10,78,0.693
10000000,11,43,0.80048
10000000,11,56,0.78822
10000000,11,78,0.83017
10000000,12,43,1.12792
10000000,12,56,1.04341
10000000,12,78,1.0973
