size,cutoff,seed,time_seconds
100000,0,43,0.01999
100000,0,56,0.01936
100000,0,78,0.01975
100000,1,43,0.01057
100000,1,56,0.01069
100000,1,78,0.01068
100000,2,43,0.00632
100000,2,56,0.00626
100000,2,78,0.00668
100000,3,43,0.00609
100000,3,56,0.00529
100000,3,78,0.0052
100000,4,43,0.00511
100000,4,56,0.00527
100000,4,78,0.00501
100000,5,43,0.00522
100000,5,56,0.00531
100000,5,78,0.00516
100000,10,43,0.04696
100000,10,56,0.04156
100000,10,78,0.04315
1000000,0,43,0.23451
1000000,0,56,0.23247
1000000,0,78,0.23572
1000000,1,43,0.1222
1000000,1,56,0.12212
1000000,1,78,0.12224
1000000,2,43,0.07053
1000000,2,56,0.07027
1000000,2,78,0.07051
1000000,3,43,0.0528
1000000,3,56,0.04993
1000000,3,78,0.05142
1000000,4,43,0.05361
1000000,4,56,0.05498
1000000,4,78,0.05155
1000000,5,43,0.05041
1000000,5,56,0.05172
1000000,5,78,0.05268
1000000,10,43,0.08398
1000000,10,56,0.0772
1000000,10,78,0.07352
